customer_ID,y_true,y_prob,y_pred
C016821,0,0.03286143377533004,0
C016822,0,0.022955866108034736,0
C016823,0,0.03397154819930341,0
C016824,0,0.026922512028251463,0
C016825,0,0.027588225425933866,0
C016826,0,0.027441954187405693,0
C016827,0,0.026372652851065107,0
C016828,0,0.02712872793924448,0
C016829,0,0.026468358790760736,0
C016830,0,0.030806128145429382,0
C016831,0,0.03319670314193672,0
C016832,0,0.023474813753239156,0
C016833,0,0.03067264105149535,0
C016834,0,0.025832866476533937,0
C016835,0,0.020506928600736166,0
C016836,0,0.09450964127933892,0
C016837,0,0.02765999139602824,0
C016838,0,0.021577572970407036,0
C016839,0,0.029219667910137942,0
C016840,0,0.02327119678350234,0
C016841,0,0.023815163740827736,0
C016842,0,0.023085685920649957,0
C016843,0,0.020495406039362157,0
C016844,0,0.034350323092649564,0
C016845,0,0.027707189072576806,0
C016846,0,0.025604475558463763,0
C016847,0,0.02508171172653704,0
C016848,0,0.01921942018143159,0
C016849,0,0.02334299778959914,0
C016850,0,0.03152716579121827,0
C016851,0,0.020935908544376883,0
C016852,0,0.0433357799544628,0
C016853,0,0.0362167146125231,0
C016854,0,0.023434581498321994,0
C016855,0,0.026787922185440197,0
C016856,0,0.026922886647655474,0
C016857,0,0.01718174284384226,0
C016858,0,0.03829025651562567,0
C016859,0,0.025342344948754515,0
C016860,0,0.029487900525407718,0
C016861,0,0.026362671078704592,0
C016862,0,0.03659838320247034,0
C016863,0,0.025927992585319387,0
C016864,0,0.034964124863025796,0
C016865,0,0.02902950869541331,0
C016866,0,0.02479281492624752,0
C016867,0,0.02452643436937293,0
C016868,0,0.029755512251638017,0
C016869,0,0.026119413697231076,0
C016870,0,0.02392884280963927,0
C016871,0,0.025953969172945415,0
C016872,0,0.026057500693429905,0
C016873,0,0.028592902659745865,0
C016874,0,0.025415578293243254,0
C016875,1,0.02834416926227963,0
C016876,0,0.028511621474140526,0
C016877,0,0.027339311982195157,0
C016878,1,0.026188556585868602,0
C016879,0,0.031045869044851432,0
C016880,0,0.033908797743264184,0
C016881,0,0.06887532343212252,0
C016882,0,0.025856356817548547,0
C016883,0,0.018858781390549507,0
C016884,0,0.03401509509804268,0
C016885,0,0.02837111704044847,0
C016886,0,0.036708863275883775,0
C016887,0,0.026548451619087476,0
C016888,0,0.027875178244176763,0
C016889,0,0.030135459407695256,0
C016890,0,0.0325209627101556,0
C016891,0,0.02541613531296663,0
C016892,0,0.03501833128177103,0
C016893,0,0.02915038206485511,0
C016894,0,0.01910975333349514,0
C016895,0,0.02020806920197236,0
C016896,0,0.032265102297689044,0
C016897,0,0.02026718402087732,0
C016898,0,0.02493830820243902,0
C016899,0,0.0311423945282236,0
C016900,0,0.03150676521311488,0
C016901,0,0.03157851221418109,0
C016902,0,0.030855470213804144,0
C016903,0,0.019374611786389485,0
C016904,0,0.024508294783185038,0
C016905,0,0.022901968316452827,0
C016906,0,0.02493112289899312,0
C016907,0,0.02429073988344161,0
C016908,0,0.033616929404051483,0
C016909,1,0.023516398651752014,0
C016910,0,0.028982986956043625,0
C016911,0,0.027114979456009727,0
C016912,0,0.028827409459547912,0
C016913,0,0.023998971726199775,0
C016914,0,0.0245961024842561,0
C016915,0,0.02755172946490271,0
C016916,0,0.025456829673007844,0
C016917,0,0.03639085398921204,0
C016918,1,0.029538895619648054,0
C016919,0,0.0340361084487569,0
C016920,0,0.03071199738224809,0
C016921,0,0.02391629664925403,0
C016922,0,0.025688904948130264,0
C016923,0,0.03613217080189589,0
C016924,1,0.02656140253926691,0
C016925,0,0.025561192820234654,0
C016926,0,0.0234260558294944,0
C016927,0,0.031315694390730654,0
C016928,0,0.02520553104264881,0
C016929,0,0.03847090434835326,0
C016930,0,0.024782543503787915,0
C016931,0,0.02693177523641276,0
C016932,0,0.025450649806040105,0
C016933,0,0.0387437414429765,0
C016934,0,0.026370704123963726,0
C016935,0,0.05234395011653997,0
C016936,0,0.02415741940203793,0
C016937,0,0.0351848544765592,0
C016938,0,0.0349515415647553,0
C016939,0,0.03174932838087104,0
C016940,0,0.04139912595232183,0
C016941,0,0.02121505463346872,0
C016942,0,0.04749694631751125,0
C016943,0,0.024276930348187734,0
C016944,0,0.03143296012349681,0
C016945,0,0.02598070311997898,0
C016946,0,0.03204077952609273,0
C016947,0,0.05557943525821092,0
C016948,0,0.03340667061686961,0
C016949,0,0.033950635318748194,0
C016950,0,0.0371028192244231,0
C016951,0,0.03747400848160296,0
C016952,0,0.025272129248564985,0
C016953,0,0.06760675463062055,0
C016954,0,0.023133079335905096,0
C016955,0,0.02829351149584943,0
C016956,0,0.03182653689827632,0
C016957,0,0.028440463303930158,0
C016958,0,0.022426467392606092,0
C016959,0,0.03675972344373396,0
C016960,0,0.022541624450483758,0
C016961,0,0.017563779955908677,0
C016962,0,0.05805476443786671,0
C016963,0,0.024973100280828366,0
C016964,0,0.02502954284605284,0
C016965,0,0.02869991630252144,0
C016966,0,0.03215367720891405,0
C016967,0,0.023670464680522838,0
C016968,0,0.038768946354110316,0
C016969,0,0.02296122522293147,0
C016970,0,0.027772938376791748,0
C016971,0,0.023516623347483265,0
C016972,0,0.0320335180773481,0
C016973,0,0.02706443925858363,0
C016974,0,0.025258225937103612,0
C016975,0,0.030175934854594112,0
C016976,0,0.029918598544021135,0
C016977,0,0.03344829176899637,0
C016978,0,0.02477943749501773,0
C016979,0,0.022123080583660415,0
C016980,0,0.03173445972728403,0
C016981,1,0.036352818622160776,0
C016982,0,0.034078305020773844,0
C016983,0,0.024644018977886217,0
C016984,0,0.0257470398211613,0
C016985,0,0.031100558739797123,0
C016986,0,0.030970274338981127,0
C016987,0,0.03438321214309845,0
C016988,0,0.0412165773802691,0
C016989,0,0.0172177457119542,0
C016990,0,0.03368970046749481,0
C016991,0,0.018602313344435063,0
C016992,0,0.04534760283988632,0
C016993,0,0.022785142620918252,0
C016994,0,0.03605909074023739,0
C016995,0,0.0257566471649382,0
C016996,0,0.026225815455608977,0
C016997,0,0.02615135324462879,0
C016998,0,0.03794487404192217,0
C016999,0,0.027032054081321324,0
C017000,0,0.025176653973682447,0
C017001,0,0.03877254290886922,0
C017002,0,0.023494689827422425,0
C017003,0,0.023781510595044523,0
C017004,0,0.03132935695371106,0
C017005,0,0.05726404135147182,0
C017006,0,0.04035486888300168,0
C017007,0,0.03945978694918917,0
C017008,0,0.025665572537707224,0
C017009,0,0.03166889948075075,0
C017010,0,0.02723687291771064,0
C017011,0,0.028214334684321708,0
C017012,0,0.040381336953951304,0
C017013,0,0.03892724165877914,0
C017014,0,0.021162027804889037,0
C017015,0,0.03188433218472421,0
C017016,0,0.02692224555449176,0
C017017,0,0.02502172821082349,0
C017018,1,0.0258024321177728,0
C017019,0,0.025766525605834156,0
C017020,0,0.023412934350965788,0
C017021,0,0.031027873956244702,0
C017022,0,0.026139695686393263,0
C017023,0,0.03616929110371085,0
C017024,0,0.029672229323538076,0
C017025,0,0.02918431687271123,0
C017026,0,0.027280632635198712,0
C017027,0,0.0373133951693285,0
C017028,0,0.029327420880617044,0
C017029,0,0.02423053259223259,0
C017030,0,0.02766042604320381,0
C017031,0,0.03183418740060545,0
C017032,0,0.02363154177606096,0
C017033,1,0.03382023741919053,0
C017034,0,0.02799800833194265,0
C017035,0,0.024380152843538956,0
C017036,0,0.03576495952868821,0
C017037,0,0.04131819935055612,0
C017038,0,0.035750149320661284,0
C017039,0,0.040020038026472304,0
C017040,1,0.027386066880322125,0
C017041,0,0.02483753484771188,0
C017042,0,0.042951612924304376,0
C017043,0,0.06552687345461544,0
C017044,0,0.028583238992754202,0
C017045,0,0.025441528282943722,0
C017046,0,0.02403859768699382,0
C017047,0,0.02907700630163833,0
C017048,0,0.06996514296049741,0
C017049,0,0.029714979828496028,0
C017050,0,0.02862924380326485,0
C017051,0,0.02729705789882873,0
C017052,0,0.037010269240721816,0
C017053,0,0.030956273845395472,0
C017054,0,0.046821292891407226,0
C017055,0,0.03828919386404776,0
C017056,0,0.03375194285203981,0
C017057,0,0.03382393326046066,0
C017058,0,0.02644779865036459,0
C017059,0,0.026972918843182217,0
C017060,0,0.10439902286687924,0
C017061,0,0.02280744569509114,0
C017062,0,0.026518562283683992,0
C017063,0,0.02552081974985165,0
C017064,0,0.029856817154545662,0
C017065,0,0.025812425728013184,0
C017066,0,0.026890495913027924,0
C017067,0,0.02857250215278086,0
C017068,0,0.0274890318344025,0
C017069,0,0.026477958278761586,0
C017070,0,0.05312872324244413,0
C017071,0,0.01702053297488129,0
C017072,0,0.0215767354143682,0
C017073,0,0.026580912309285266,0
C017074,0,0.024615943356268467,0
C017075,0,0.02497839936257626,0
C017076,1,0.025688703943200265,0
C017077,0,0.02572956489655001,0
C017078,0,0.05038869415474531,0
C017079,1,0.040025506447252245,0
C017080,0,0.029574932515571944,0
C017081,0,0.09616131706296194,0
C017082,0,0.026695297835673683,0
C017083,0,0.02455012020179577,0
C017084,0,0.03369373627407907,0
C017085,0,0.02454450240281568,0
C017086,0,0.023577568451119718,0
C017087,0,0.06442032118326795,0
C017088,0,0.03376323729941399,0
C017089,0,0.029691554152037523,0
C017090,0,0.025188828147914104,0
C017091,0,0.03784574733732326,0
C017092,0,0.03347465866300066,0
C017093,0,0.027413200920212436,0
C017094,0,0.03889800829501012,0
C017095,0,0.025869589635890523,0
C017096,0,0.1227775265074088,0
C017097,0,0.04227756670243628,0
C017098,0,0.03015462589539585,0
C017099,0,0.036884056702000845,0
C017100,0,0.02514283372906101,0
C017101,0,0.03377581699558262,0
C017102,1,0.030501878891715576,0
C017103,0,0.03426774025404816,0
C017104,0,0.023809290582872168,0
C017105,1,0.023330820196841115,0
C017106,0,0.029241643342531112,0
C017107,0,0.023778469695934182,0
C017108,0,0.034403835379665786,0
C017109,0,0.026330706056168697,0
C017110,0,0.03889050010744687,0
C017111,0,0.027014188172912044,0
C017112,0,0.031755491821402956,0
C017113,0,0.027228039962430648,0
C017114,0,0.03470876587670559,0
C017115,0,0.02374956303458718,0
C017116,0,0.038761580202208976,0
C017117,0,0.02612774698305074,0
C017118,0,0.025527175407904844,0
C017119,0,0.04439109509869955,0
C017120,0,0.046850120206115224,0
C017121,0,0.03509006241304172,0
C017122,0,0.03221771887358605,0
C017123,0,0.024037890084750768,0
C017124,0,0.11136824944814355,0
C017125,0,0.02771888215248321,0
C017126,0,0.029164185796891597,0
C017127,0,0.04073164057300166,0
C017128,0,0.029590908474304154,0
C017129,0,0.023681582960932965,0
C017130,0,0.025818838257252157,0
C017131,0,0.03040311036493288,0
C017132,0,0.027974265445930367,0
C017133,0,0.06680146407071266,0
C017134,0,0.02964346196954997,0
C017135,0,0.04757788632613525,0
C017136,0,0.035968943039237235,0
C017137,0,0.024004688431637347,0
C017138,0,0.02639819986912202,0
C017139,0,0.0814728850296088,0
C017140,0,0.025515302719450746,0
C017141,0,0.026421147282033597,0
C017142,0,0.016521867214916337,0
C017143,0,0.019875304487080622,0
C017144,0,0.03574846827112591,0
C017145,0,0.024447457264053694,0
C017146,0,0.03076097291740676,0
C017147,0,0.08901120053674622,0
C017148,0,0.026713674768933476,0
C017149,0,0.026993980165729684,0
C017150,0,0.03710749455198741,0
C017151,0,0.033546067198770235,0
C017152,0,0.024659141676421328,0
C017153,0,0.039709427843516124,0
C017154,0,0.02511189740439297,0
C017155,0,0.03998501953182751,0
C017156,0,0.02793546477911089,0
C017157,0,0.027109434421194626,0
C017158,0,0.03209857812225112,0
C017159,0,0.024471551614843805,0
C017160,0,0.024547039324720445,0
C017161,0,0.03209848825912507,0
C017162,0,0.04429921389350215,0
C017163,0,0.03487115068594586,0
C017164,0,0.03846486206012679,0
C017165,0,0.02586829361836497,0
C017166,0,0.030981330865724712,0
C017167,0,0.028088490870536453,0
C017168,0,0.029142171078223714,0
C017169,0,0.027866249027895997,0
C017170,0,0.027881800349853613,0
C017171,0,0.02645852468124753,0
C017172,0,0.022047772868979187,0
C017173,0,0.02661292315982244,0
C017174,0,0.02737684803238016,0
C017175,0,0.03009707404248531,0
C017176,0,0.02371392919215398,0
C017177,0,0.02573244872849758,0
C017178,0,0.04627646764849474,0
C017179,0,0.02522949591996864,0
C017180,0,0.028468953512835432,0
C017181,0,0.023332461018405387,0
C017182,0,0.02431333215466853,0
C017183,0,0.027639736226031286,0
C017184,0,0.026786567953631414,0
C017185,0,0.029533339132203268,0
C017186,0,0.03933815149032103,0
C017187,0,0.043647444738276905,0
C017188,0,0.030337578329017872,0
C017189,0,0.024599263852440788,0
C017190,0,0.03559623578547675,0
C017191,0,0.019563703984385634,0
C017192,0,0.03326993546780038,0
C017193,0,0.029404768674651523,0
C017194,0,0.02706542689959788,0
C017195,0,0.04027645171424208,0
C017196,0,0.02515444005069865,0
C017197,0,0.029331017888822163,0
C017198,0,0.033577319423608226,0
C017199,0,0.0266993820149072,0
C017200,0,0.02074375263586257,0
C017201,0,0.030754007107332337,0
C017202,0,0.026477858020199255,0
C017203,0,0.016902516433858338,0
C017204,0,0.028751464106086852,0
C017205,0,0.02680976340646855,0
C017206,0,0.032897465652986395,0
C017207,0,0.028563505726572517,0
C017208,0,0.028258635966732063,0
C017209,0,0.021886507414159845,0
C017210,0,0.023474811785418576,0
C017211,0,0.026645182454967876,0
C017212,0,0.03292574934780602,0
C017213,0,0.02777404812972225,0
C017214,0,0.02547809893064682,0
C017215,0,0.02943085113981809,0
C017216,0,0.027009717701583367,0
C017217,0,0.02177535011051592,0
C017218,0,0.024231253155229733,0
C017219,0,0.020744712958932626,0
C017220,0,0.021183471100918304,0
C017221,0,0.03302044933442714,0
C017222,0,0.03368225098198785,0
C017223,0,0.027784759251648927,0
C017224,0,0.020874141453836256,0
C017225,0,0.01763050029915077,0
C017226,0,0.028539791885428097,0
C017227,0,0.02449421338987092,0
C017228,0,0.030442297708242815,0
C017229,0,0.026780595276656577,0
C017230,0,0.028515964117505736,0
C017231,0,0.026179232362157277,0
C017232,0,0.03788857875895486,0
C017233,0,0.025191685546742306,0
C017234,0,0.023073622230649123,0
C017235,0,0.02441490555281696,0
C017236,0,0.0339216663752202,0
C017237,0,0.04414865235935312,0
C017238,0,0.02569878585055257,0
C017239,0,0.025061717053104445,0
C017240,0,0.02179633766157373,0
C017241,0,0.02777181993203431,0
C017242,0,0.02717905848074752,0
C017243,0,0.021943634419617837,0
C017244,0,0.01995475025281949,0
C017245,0,0.025406937726269622,0
C017246,0,0.025994335431434326,0
C017247,0,0.030007661313303416,0
C017248,0,0.03835582756492963,0
C017249,0,0.022853091828129654,0
C017250,0,0.027841420693849935,0
C017251,0,0.02225412455058908,0
C017252,0,0.02847350401229269,0
C017253,0,0.02268731815723397,0
C017254,0,0.02573765260757585,0
C017255,0,0.030289920745739156,0
C017256,0,0.03422899411125625,0
C017257,0,0.03941007384670321,0
C017258,0,0.02923127191450552,0
C017259,0,0.023953557207301343,0
C017260,0,0.02662578280018183,0
C017261,0,0.01959061560979052,0
C017262,0,0.024173053314631824,0
C017263,0,0.026809503632426068,0
C017264,0,0.0364427148473761,0
C017265,0,0.030704459712009177,0
C017266,0,0.02214738226924381,0
C017267,0,0.020935498304867853,0
C017268,0,0.040494868623706305,0
C017269,0,0.024380664925682735,0
C017270,0,0.07224811867733624,0
C017271,0,0.04146559006085307,0
C017272,0,0.033419613165035694,0
C017273,0,0.02661105299760782,0
C017274,0,0.02705428619002099,0
C017275,0,0.026073267131112084,0
C017276,0,0.02793903338251006,0
C017277,0,0.02513563595931975,0
C017278,0,0.03273819670459953,0
C017279,0,0.0386818613392617,0
C017280,0,0.023859871265415587,0
C017281,0,0.03153182468946444,0
C017282,1,0.027644437881499565,0
C017283,0,0.027060786894230592,0
C017284,0,0.029451420650183077,0
C017285,0,0.03076611319921685,0
C017286,0,0.0427347266211298,0
C017287,0,0.022193462222526127,0
C017288,0,0.02567220948624219,0
C017289,0,0.03278582232607908,0
C017290,0,0.027362787090164317,0
C017291,0,0.03438202916714165,0
C017292,0,0.02947445716603546,0
C017293,0,0.0373052259116526,0
C017294,0,0.02055007616889686,0
C017295,0,0.024488394533768977,0
C017296,0,0.03165306349021383,0
C017297,0,0.02561271881554702,0
C017298,0,0.02144415297854606,0
C017299,0,0.027833637073157246,0
C017300,0,0.023522581888969572,0
C017301,0,0.018453473682462657,0
C017302,0,0.0380802903153592,0
C017303,0,0.030334109846500645,0
C017304,0,0.02335090453008805,0
C017305,0,0.03150523716681044,0
C017306,0,0.039117977789229236,0
C017307,0,0.027866001538671387,0
C017308,0,0.024785697339240367,0
C017309,0,0.03122295829322081,0
C017310,0,0.04865097233570888,0
C017311,0,0.02941374110705628,0
C017312,1,0.026264479903513372,0
C017313,0,0.026235417051793254,0
C017314,0,0.028371881379490666,0
C017315,0,0.01958519719530687,0
C017316,0,0.026147513603780214,0
C017317,0,0.032127275979187436,0
C017318,0,0.038613825311255214,0
C017319,0,0.03140333792130562,0
C017320,0,0.03318865094378976,0
C017321,0,0.03656140790505045,0
C017322,0,0.027032549161806422,0
C017323,0,0.04276544139073196,0
C017324,0,0.02907366554323073,0
C017325,0,0.022217193477970465,0
C017326,0,0.03313745804836109,0
C017327,0,0.04098163005266359,0
C017328,0,0.025609800133855488,0
C017329,0,0.024527509860597305,0
C017330,0,0.03281505534904669,0
C017331,0,0.04665171442988738,0
C017332,0,0.033120964305001534,0
C017333,0,0.021717084439929115,0
C017334,0,0.019635521498695952,0
C017335,0,0.02402851545998414,0
C017336,0,0.0287446375900939,0
C017337,0,0.030833181292288517,0
C017338,0,0.0222167254213572,0
C017339,0,0.02698980386449566,0
C017340,0,0.0687422642909321,0
C017341,0,0.030614101375332003,0
C017342,0,0.032907562101346606,0
C017343,0,0.029504340901955035,0
C017344,0,0.020410547855673332,0
C017345,0,0.019698039980990102,0
C017346,0,0.021073055935512595,0
C017347,0,0.028278350023002073,0
C017348,0,0.024625905459633276,0
C017349,1,0.03728178488272356,0
C017350,0,0.026590047945416032,0
C017351,0,0.03077978721653297,0
C017352,0,0.027895974595119673,0
C017353,0,0.01883694275940643,0
C017354,0,0.03960327993117746,0
C017355,0,0.021790334628457853,0
C017356,0,0.030585812248868076,0
C017357,0,0.0392057995695535,0
C017358,0,0.029456262754941457,0
C017359,0,0.02671702552696918,0
C017360,0,0.027344141070039917,0
C017361,0,0.03733029491865374,0
C017362,0,0.02278755051237228,0
C017363,0,0.030325164813939164,0
C017364,0,0.03124815899581205,0
C017365,0,0.029787499507361922,0
C017366,0,0.01597057056250176,0
C017367,0,0.01779099002967311,0
C017368,0,0.023570958798962226,0
C017369,0,0.029246483873929092,0
C017370,1,0.020078847434904137,0
C017371,0,0.026451045793535792,0
C017372,0,0.04664958038291114,0
C017373,0,0.024551813240148598,0
C017374,0,0.024992741312697696,0
C017375,0,0.026960121608427944,0
C017376,0,0.03352120502819158,0
C017377,0,0.021418226273789955,0
C017378,0,0.03125098250387733,0
C017379,0,0.021440134489360205,0
C017380,0,0.021592517295558607,0
C017381,1,0.01632410814531962,0
C017382,0,0.04834889041823523,0
C017383,0,0.0376465091778209,0
C017384,0,0.023285690729417715,0
C017385,0,0.02627940172554304,0
C017386,0,0.029113359101709976,0
C017387,0,0.02922792836141832,0
C017388,0,0.021575771440074186,0
C017389,0,0.04761812796099862,0
C017390,0,0.020155574201861287,0
C017391,0,0.01792934560338304,0
C017392,0,0.02248715410314886,0
C017393,0,0.027848299756044425,0
C017394,0,0.031260275265688336,0
C017395,0,0.1166014860543914,0
C017396,0,0.02634812169183258,0
C017397,0,0.02891903352779285,0
C017398,0,0.023502813724954698,0
C017399,0,0.036517474838179756,0
C017400,0,0.05896086731457888,0
C017401,0,0.04439096144112416,0
C017402,0,0.03408641042252714,0
C017403,0,0.05475010612490936,0
C017404,0,0.025866823595795237,0
C017405,0,0.034560047569709894,0
C017406,0,0.04081495756896348,0
C017407,0,0.03433717609178147,0
C017408,0,0.02940309937451917,0
C017409,0,0.024461987445826727,0
C017410,0,0.03743582821319487,0
C017411,0,0.025901621004439268,0
C017412,0,0.027531940127456148,0
C017413,0,0.03890371063524174,0
C017414,0,0.018509090351494274,0
C017415,1,0.029796833886384166,0
C017416,0,0.03161600478832093,0
C017417,0,0.021616097543515858,0
C017418,0,0.023054562892269755,0
C017419,0,0.03771222398346565,0
C017420,0,0.030529729144602006,0
C017421,0,0.02573434754410428,0
C017422,0,0.023915479947209856,0
C017423,0,0.04247060966886454,0
C017424,0,0.028670135334706637,0
C017425,0,0.033197984413508255,0
C017426,0,0.023879836848341558,0
C017427,0,0.018429340269792326,0
C017428,0,0.0238673467987902,0
C017429,0,0.027428062392591893,0
C017430,0,0.032825681193506644,0
C017431,0,0.023102689315698116,0
C017432,0,0.025219960963054757,0
C017433,0,0.03354931410731457,0
C017434,0,0.03795444362710298,0
C017435,0,0.014915399387086761,0
C017436,0,0.02709165125333891,0
C017437,0,0.01954347157309831,0
C017438,0,0.028219682239654584,0
C017439,0,0.027858462134716558,0
C017440,0,0.03364463418537443,0
C017441,0,0.04017423203490075,0
C017442,0,0.02375585941428371,0
C017443,0,0.05227788597516326,0
C017444,0,0.04200777059419744,0
C017445,0,0.029187475248888307,0
C017446,0,0.033141545271864505,0
C017447,1,0.029674442393822255,0
C017448,0,0.029092825219533238,0
C017449,0,0.07412198316904851,0
C017450,0,0.03186574929359434,0
C017451,0,0.04006022900525512,0
C017452,0,0.026797848524679285,0
C017453,0,0.021000932378208433,0
C017454,0,0.023045426273380465,0
C017455,0,0.025679294380108065,0
C017456,0,0.02577870140294666,0
C017457,0,0.024275451176775032,0
C017458,0,0.03980347403130491,0
C017459,0,0.030687226224646556,0
C017460,0,0.026242840521541435,0
C017461,0,0.02878619307172443,0
C017462,0,0.024810650963997247,0
C017463,0,0.028181188450232167,0
C017464,0,0.027996948765184316,0
C017465,0,0.022164096398944757,0
C017466,0,0.03727035392427288,0
C017467,0,0.02865194017735155,0
C017468,0,0.038337980646692235,0
C017469,0,0.026546462476556468,0
C017470,0,0.026929038457953854,0
C017471,0,0.048834417859772425,0
C017472,0,0.026756527600363025,0
C017473,0,0.04344957661038849,0
C017474,0,0.026075754582510192,0
C017475,0,0.033819344931244666,0
C017476,0,0.029711310594561932,0
C017477,1,0.02345663412636954,0
C017478,0,0.024228874957836856,0
C017479,0,0.022559305092043597,0
C017480,1,0.022444414700515856,0
C017481,0,0.02492571407696425,0
C017482,0,0.04682102482122025,0
C017483,0,0.025161433741304733,0
C017484,0,0.027197545481587693,0
C017485,0,0.03507353302306121,0
C017486,0,0.026641072912062417,0
C017487,0,0.031106236557308434,0
C017488,0,0.041033347547627975,0
C017489,0,0.02554501218592377,0
C017490,0,0.026650973810996764,0
C017491,0,0.03200973469627045,0
C017492,0,0.027497019676255348,0
C017493,0,0.04691570665653029,0
C017494,0,0.0276107202701981,0
C017495,0,0.02660689293082224,0
C017496,0,0.024830284686920546,0
C017497,0,0.028099910752618883,0
C017498,0,0.034018274366651724,0
C017499,1,0.026895638167394268,0
C017500,0,0.042426800378523304,0
C017501,0,0.02244338121123088,0
C017502,1,0.02577700133033496,0
C017503,0,0.03425422726713558,0
C017504,0,0.02171372491040473,0
C017505,0,0.03009300788529528,0
C017506,0,0.020032500470807443,0
C017507,0,0.03208835968263185,0
C017508,0,0.03308822515595267,0
C017509,0,0.03178827843820205,0
C017510,0,0.03000433473846513,0
C017511,0,0.0830342486315448,0
C017512,0,0.036864457054406725,0
C017513,0,0.02563767195121454,0
C017514,0,0.025437377068524763,0
C017515,0,0.041178924678740694,0
C017516,0,0.030088701686264107,0
C017517,0,0.020121514608739854,0
C017518,0,0.023118835293737656,0
C017519,0,0.039818937490841734,0
C017520,0,0.019358736961483818,0
C017521,0,0.030622238252834135,0
C017522,0,0.021920929246126132,0
C017523,0,0.05260544693839089,0
C017524,0,0.025371647451103242,0
C017525,0,0.025008331769134928,0
C017526,0,0.027227455657265698,0
C017527,0,0.06577498961411073,0
C017528,0,0.023739164410503104,0
C017529,0,0.026150715646565067,0
C017530,0,0.03446805048823836,0
C017531,0,0.02813777092273301,0
C017532,0,0.02481050813326189,0
C017533,0,0.02546234899548554,0
C017534,0,0.040562844759254306,0
C017535,0,0.026113408990850337,0
C017536,0,0.02677938176898101,0
C017537,0,0.023180652521499284,0
C017538,0,0.046296469309977405,0
C017539,0,0.034374669647232126,0
C017540,0,0.02800743654044324,0
C017541,0,0.027031306764916385,0
C017542,0,0.031789105025843784,0
C017543,0,0.022110273644567986,0
C017544,0,0.02659760639140288,0
C017545,0,0.02339242979615065,0
C017546,0,0.04173507189708499,0
C017547,0,0.026968834768042363,0
C017548,0,0.02658010179107409,0
C017549,1,0.036117267608702174,0
C017550,0,0.02323000926515552,0
C017551,0,0.029412753604007694,0
C017552,0,0.03474419447144054,0
C017553,0,0.031486135114489805,0
C017554,0,0.033087404118260895,0
C017555,0,0.037825486684547285,0
C017556,0,0.021006679918805844,0
C017557,0,0.02514422756604766,0
C017558,0,0.028738280512276348,0
C017559,0,0.03467525147325836,0
C017560,0,0.02918790975830755,0
C017561,0,0.027321474692019763,0
C017562,0,0.028336949498857216,0
C017563,0,0.025778856708923454,0
C017564,0,0.03694288262095246,0
C017565,0,0.027184979129251708,0
C017566,0,0.024392389655299756,0
C017567,0,0.05901504033197172,0
C017568,0,0.03896867407814906,0
C017569,0,0.02532202038195947,0
C017570,0,0.024454060896073607,0
C017571,0,0.027729086193901603,0
C017572,0,0.02941469738039897,0
C017573,0,0.02452956078413465,0
C017574,0,0.026902552994506963,0
C017575,0,0.028896243854589273,0
C017576,0,0.020286112329513894,0
C017577,0,0.04779786494150339,0
C017578,0,0.036233760179049994,0
C017579,0,0.02415785051977972,0
C017580,0,0.022084195030676525,0
C017581,0,0.026453216433822452,0
C017582,0,0.028557086312582892,0
C017583,0,0.028413370206422733,0
C017584,0,0.0505170676837398,0
C017585,0,0.025690256196036047,0
C017586,0,0.028492776145336948,0
C017587,0,0.024100015703656146,0
C017588,0,0.02295583590743999,0
C017589,0,0.01873887761811516,0
C017590,0,0.025139179300451408,0
C017591,0,0.022729776577601668,0
C017592,0,0.03730103971706731,0
C017593,0,0.030488377702421264,0
C017594,0,0.026071490408154284,0
C017595,0,0.027055164152144852,0
C017596,0,0.044106209963723816,0
C017597,0,0.026722075498407417,0
C017598,0,0.033056896167997694,0
C017599,0,0.03360865255732032,0
C017600,0,0.022403448869077948,0
C017601,0,0.018187928310942937,0
C017602,0,0.0510354037152843,0
C017603,0,0.024928495293512626,0
C017604,0,0.028258663641890863,0
C017605,0,0.02983038947026382,0
C017606,0,0.023826050803101503,0
C017607,0,0.025787493634682884,0
C017608,0,0.03413843953373216,0
C017609,0,0.03070109099872517,0
C017610,0,0.04201702929135998,0
C017611,0,0.028932171841455964,0
C017612,0,0.03370077336299714,0
C017613,0,0.023503559058238997,0
C017614,0,0.030871032394972096,0
C017615,0,0.022846959143264258,0
C017616,0,0.04029188134430445,0
C017617,0,0.030085727809917563,0
C017618,0,0.029754117283363513,0
C017619,0,0.03651415708934809,0
C017620,0,0.047786272846100576,0
C017621,0,0.02711796404375422,0
C017622,0,0.02665181404311321,0
C017623,0,0.02262735158789585,0
C017624,0,0.030270976276188567,0
C017625,0,0.026747674739315785,0
C017626,0,0.030639470147599115,0
C017627,0,0.03757627472878469,0
C017628,0,0.01961791886939327,0
C017629,0,0.021401029763221113,0
C017630,0,0.03311454622601639,0
C017631,0,0.026371907571714127,0
C017632,0,0.030402432513324477,0
C017633,0,0.028902989718389,0
C017634,0,0.023647647197878804,0
C017635,0,0.03037841296328804,0
C017636,0,0.032477067189021255,0
C017637,0,0.023956555171936816,0
C017638,0,0.02572719465896177,0
C017639,1,0.02761756184643914,0
C017640,0,0.03523787754379655,0
C017641,0,0.05356847468678416,0
C017642,0,0.02569294356870204,0
